path,label
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget254.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget1.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget235.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget123.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget188.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget290.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget327.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget329.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget152.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget498.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget350.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget150.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget390.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget368.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget69.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget48.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget154.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget54.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget120.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget21.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget183.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget359.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget128.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget144.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget222.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget179.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget4.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget21.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget449.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget165.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget376.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget118.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget123.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget428.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget67.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget137.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget110.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget74.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget428.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget222.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget9.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget190.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget57.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget137.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget92.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget431.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget197.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget89.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget411.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget33.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget180.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget192.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget68.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget137.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget36.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget463.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget37.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget108.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget197.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget230.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget296.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget461.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget24.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget62.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget217.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget136.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget52.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget170.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget89.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget40.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget169.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget178.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget268.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget76.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget114.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget118.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget52.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget384.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget345.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget173.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget255.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget63.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget331.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget116.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget280.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget315.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget382.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget113.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget341.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget198.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget234.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget386.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget59.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget339.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget343.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget428.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget178.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget395.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget252.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget307.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget481.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget75.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget244.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget2.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget143.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget229.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget22.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget467.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget125.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget270.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget422.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget378.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget48.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget347.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget321.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget109.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget237.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget112.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget403.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget446.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget216.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget288.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget90.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget483.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget493.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget138.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget305.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget197.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget476.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget307.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget444.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget287.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget298.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget53.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget367.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget374.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget127.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget316.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget274.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget81.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget480.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget25.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget38.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget124.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget408.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget471.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget66.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget268.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget189.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget459.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget148.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget33.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget273.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget57.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget85.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget144.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget266.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget29.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget87.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget225.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget387.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget290.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget490.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget451.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget91.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget109.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget487.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget340.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget186.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget255.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget469.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget470.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget397.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget84.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget142.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget450.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget310.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget383.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget229.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget305.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget19.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget349.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget245.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget21.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget57.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget137.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget247.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget368.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget174.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget157.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget437.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget241.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget90.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget371.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget347.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget74.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget17.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget354.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget23.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget59.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget104.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget147.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget382.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget357.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget452.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget55.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget135.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget322.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget224.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget320.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget274.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget7.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget249.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget183.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget467.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget317.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget327.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget334.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget282.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget306.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget375.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget202.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget60.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget218.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget448.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget302.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget384.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget167.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget248.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget300.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget156.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget207.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget12.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget314.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget202.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget187.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget152.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget238.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget352.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget31.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget136.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget212.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget178.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget220.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget24.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget432.png,8
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget377.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2h12/subtomogram_png/tomotarget24.png,3
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget429.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1bxn/subtomogram_png/tomotarget96.png,2
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget464.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/6t3e/subtomogram_png/tomotarget460.png,0
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1yg6/subtomogram_png/tomotarget303.png,1
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget262.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2byu/subtomogram_png/tomotarget450.png,9
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/2ldb/subtomogram_png/tomotarget445.png,7
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/1f1b/subtomogram_png/tomotarget59.png,5
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3gl1/subtomogram_png/tomotarget166.png,4
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/3hhb/subtomogram_png/tomotarget289.png,6
/shared/u/v_sinuo_liu/class_1_100/SNRinfinity/4d4r/subtomogram_png/tomotarget445.png,8
